PERIODO,ESTU_COD_RESIDE_DEPTO,ESTU_COD_RESIDE_MCPIO,INST_COD_INSTITUCION,ESTU_SNIES_PRGMACADEMICO,ESTU_PRGM_CODMUNICIPIO,ESTU_INST_CODMUNICIPIO,ESTU_COD_MCPIO_PRESENTACION,ESTU_COD_DEPTO_PRESENTACION,ESTU_INSE_INDIVIDUAL,ESTU_NSE_INDIVIDUAL,ESTU_NSE_IES,EDAD,PUNT_GLOBAL_PRED
20231,5,5001,9119,54669,5001,8001,5001,5,56.2128698608438,3.0,2,30.0,131.7751829145709
20231,23,23189,1833,21280,23001,23001,23001,23,61.8633547446718,4.0,3,25.0,152.22877100040205
20231,8,8001,3826,108808,11001,11001,8001,8,49.1087109407397,2.0,2,45.0,128.49908053511172
20231,63,63001,1208,4241,63001,63001,63001,63,65.8475971635098,4.0,2,24.0,149.69964834672282
20231,11,11001,1714,15613,11001,11001,11001,11,60.1852485370983,4.0,4,23.0,157.55395755165955
20231,11,11001,2829,91334,11001,11001,11001,11,57.2093370411476,3.0,2,23.0,143.5284362528473
20231,8,8001,2805,106748,8001,8001,8001,8,61.711422866304,4.0,3,24.0,147.5745436884754
20231,19,19785,1207,108400,73001,73001,19001,19,34.8590235136465,1.0,2,28.0,135.42803164586076
20231,5,5001,1201,439,5001,5001,5001,5,56.4492416771054,3.0,2,25.0,150.24472650326788
20231,11,11001,1801,1422,11001,11001,11001,11,63.7910837020145,4.0,3,24.0,155.3889572462649
20231,25,25286,2829,90921,54001,11001,25286,25,54.8141347877536,2.0,2,24.0,137.8829518777784
20231,50,50590,1119,1690,50001,50001,50001,50,52.9021327468681,2.0,2,31.0,143.5462684239028
20231,11,11001,5802,20029,11001,11001,11001,11,41.5192135675858,1.0,3,23.0,140.60137146816123
20231,70,70001,1217,5100,70001,70001,70001,70,70.2991876350549,4.0,2,23.0,151.40113787807059
20231,76,76001,3817,102314,76001,52001,76001,76,50.1953229936239,2.0,2,39.0,124.92143887342536
20231,15,15238,1106,103676,15001,15001,15238,15,42.5317054688973,1.0,2,26.0,139.214030922245
20231,5,5266,2727,52092,5631,5631,5266,5,52.2834330407556,2.0,3,35.0,142.90599677158752
20231,5,5001,9119,54086,5001,8001,5001,5,45.1359660360271,1.0,2,29.0,128.84360305496375
20231,44,44430,1218,103114,44001,44001,44430,44,58.4270251361445,3.0,2,24.0,143.18106417235686
20231,8,8758,1202,9691,8001,8001,8001,8,51.2833203579344,2.0,2,24.0,148.42214912676718
20231,18,18460,2102,103808,11001,11001,18001,18,42.5464619822186,1.0,2,28.0,136.40062920888886
20231,11,11001,1714,1297,11001,11001,11001,11,60.3605628282106,4.0,4,24.0,157.91582571010804
20231,44,44001,1218,53528,44001,44001,44001,44,57.7612257949198,3.0,2,25.0,145.26793771688244
20231,8,8573,1202,15533,8001,8001,8001,8,34.5959361565797,1.0,2,44.0,132.88984019847703
20231,11,11001,2725,90399,11001,11001,11001,11,56.8666336945058,3.0,2,47.0,132.78994792050798
20231,13,13001,2102,1688,11001,11001,13001,13,50.6491133661944,2.0,2,38.0,140.36722398074926
20231,11,11001,1803,1433,11001,11001,11001,11,62.4032527102485,4.0,4,22.0,159.48403128256905
20231,11,11001,1728,103433,11001,11001,11001,11,63.3970917872086,4.0,4,22.0,154.7270402526483
20231,11,11001,1714,16010,11001,11001,11001,11,66.5282619628808,4.0,4,22.0,160.54875341101433
20231,76,76520,2709,7543,11001,11001,76520,76,52.2894346310628,2.0,3,27.0,142.76690207293723
20231,11,11001,2725,1893,11001,11001,11001,11,62.981154302622,4.0,2,27.0,148.33974489269895
20231,8,8001,2842,103314,8001,8001,8001,8,66.3998763359269,4.0,3,23.0,150.03553928947076
20231,23,23001,1113,106119,23001,23001,23001,23,51.8326690034099,2.0,2,28.0,140.97223471742473
20231,11,11001,5802,20447,11001,11001,11001,11,55.3012520268856,2.0,3,27.0,143.81426214394742
20231,66,66001,2737,5816,66001,66001,66001,66,67.1504383235914,4.0,3,27.0,149.7148697679513
20231,23,23001,1833,21271,23001,23001,23001,23,58.0129611452962,3.0,3,24.0,151.66298156004632
20231,13,13244,1205,105461,13001,13001,13657,13,53.0787128572373,2.0,2,25.0,143.057167095365
20231,27,27361,1118,1667,27001,27001,27361,27,58.5936216062675,3.0,2,45.0,140.431646912446
20231,76,76001,1702,10213,76001,76001,76001,76,74.0813352033919,4.0,4,26.0,157.57555503075127
20231,50,50001,2104,1697,50001,11001,50001,50,55.2613238988394,2.0,2,26.0,141.38412729030824
20231,52,52001,2744,52939,52001,52001,52001,52,57.518649821968,3.0,2,36.0,137.05938679131214
20231,5,5001,2838,10852,5001,5001,5001,5,48.4794714134588,2.0,4,28.0,150.3679325512494
20231,73,73001,2102,3274,11001,11001,73001,73,61.2063903989927,4.0,2,25.0,144.25546788307838
20231,13,13430,2102,101333,11001,11001,13430,13,63.3726050340434,4.0,2,24.0,145.35938983323285
20231,5,5360,3302,52205,5001,5001,5360,5,51.3165418016711,2.0,2,31.0,139.5074842395261
20231,19,19001,3104,101843,19001,19001,19001,19,58.5188804584893,3.0,2,23.0,142.48183975811116
20231,11,11001,2829,2052,11001,11001,11001,11,50.1560199794764,2.0,2,34.0,140.87544996125507
20231,8,8758,2805,1958,8001,8001,8001,8,57.7206051889591,3.0,3,23.0,152.35016889154213
20231,15,15238,1732,19388,15001,15001,15238,15,60.1313754508149,4.0,4,23.0,156.89524138867273
20231,68,68276,3201,102106,68001,68001,68001,68,49.5492182823485,2.0,2,23.0,135.77346288828994
20231,8,8685,1804,7247,8001,8001,8001,8,60.1308595008964,4.0,4,23.0,157.99660706613213
20231,76,76001,2731,101300,76001,76001,76001,76,54.6842608771383,2.0,3,25.0,141.00416509146453
20231,20,20001,2102,90868,11001,11001,20001,20,41.9686065722483,1.0,2,36.0,133.07519679079996
20231,8,8001,1804,12711,8001,8001,8001,8,51.7451747923655,2.0,4,23.0,155.41264051871258
20232,99999,99999,1111,272,66001,66001,11001,11,55.3012520268856,2.0,2,24.0,168.47901286336128
20231,5,5266,1812,1512,5001,5001,5266,5,58.0382120244043,3.0,4,23.0,158.05443416995695
20231,19,19760,2715,3615,19001,19001,19001,19,60.5233203298319,4.0,2,21.0,149.39469991612714
20231,17,17001,1103,4121,17001,17001,17001,17,64.0334449370393,4.0,3,23.0,156.57694251462817
20231,85,85010,2833,107506,5001,5001,85001,85,47.291332292053,2.0,2,25.0,131.92710885230917
20231,52,52001,2829,91237,11001,11001,52001,52,49.2946174275914,2.0,2,31.0,133.7744398213108
20231,11,11001,2837,53077,11001,11001,11001,11,37.8805582753124,1.0,2,34.0,133.78667341172695
20231,11,11001,1735,21365,11001,11001,11001,11,70.8634058989504,4.0,3,24.0,157.32752670830814
20231,8,8001,1808,1498,8001,8001,8001,8,71.0645642531793,4.0,4,23.0,162.73210309591377
20231,73,73861,2829,91237,11001,11001,73001,73,49.4349344488724,2.0,2,22.0,136.07684521874762
20231,76,76109,1203,52697,76109,76001,76109,76,40.9942643177108,1.0,2,26.0,136.8675409796997
20231,5,5001,9119,101481,5001,8001,5001,5,40.7636078484631,1.0,2,29.0,124.61913824026124
20231,17,17001,2818,102841,66682,66682,17001,17,69.5119752001903,4.0,3,25.0,150.57593723456375
20231,54,54001,2832,5383,54001,68001,54001,54,72.2163418072966,4.0,3,22.0,156.04519432681263
20231,54,54239,2829,107528,11001,11001,54001,54,55.613567262056,3.0,2,25.0,137.4803323985834
20231,25,25754,2725,101389,11001,11001,25754,25,53.0315275110429,2.0,2,37.0,134.1088447093789
20231,11,11001,1301,11347,11001,11001,11001,11,55.0033339780832,2.0,2,24.0,149.4873685403727
20231,47,47001,4813,53133,47001,11001,47001,47,51.2664913280759,2.0,2,29.0,131.59361244438333
20231,11,11001,2728,103186,11001,11001,11001,11,47.4193609734359,2.0,2,32.0,135.6021201192343
20231,73,73001,1207,10228,73001,73001,73001,73,54.4447423750964,2.0,2,26.0,144.24510793021182
20231,76,76001,1203,554,76001,76001,76001,76,54.2803711719048,2.0,2,23.0,145.83068756130524
20231,41,41396,1114,340,41001,41001,41396,41,44.6488180687483,1.0,2,27.0,143.05733598434017
20231,68,68547,1212,106502,54518,54518,54518,54,50.1491359719995,2.0,2,27.0,137.61278312900686
20231,5,5631,9127,90526,5631,5631,5001,5,52.4143162933237,2.0,2,26.0,130.4065438899852
20231,25,25473,2728,104545,11001,11001,25473,25,47.7235394467121,2.0,2,26.0,136.91165205510333
20231,54,54001,1212,9491,54518,54518,54001,54,44.2583568188359,1.0,2,23.0,143.3784520973859
20231,5,5001,1201,444,5001,5001,5001,5,45.0708985390587,1.0,2,27.0,145.80743723255
20231,73,73001,4813,91090,73001,11001,73001,73,45.9620253247592,2.0,2,54.0,111.91877338322229
20231,8,8638,2810,1976,8001,8001,8001,8,57.7488950990753,3.0,4,22.0,156.56534721321077
20231,11,11001,1813,1536,11001,11001,11001,11,57.4019876569735,3.0,4,23.0,157.52110706089297
20231,18,18001,2728,103186,11001,11001,18001,18,42.2661216907997,1.0,2,34.0,132.55449203087483
20231,11,11001,5802,20029,11001,11001,11001,11,57.468912992885,3.0,3,24.0,145.533069856785
20231,15,15238,2102,1688,11001,11001,15238,15,39.5770546932954,1.0,2,36.0,137.0253037046641
20231,68,68276,1204,3731,68001,68001,68001,68,53.4167424085789,2.0,2,24.0,145.41344838406076
20231,11,11001,5802,105315,11001,11001,11001,11,62.5693418657144,4.0,3,24.0,142.64137229611515
20231,15,15001,1106,2633,15001,15001,15001,15,53.8715135590541,2.0,2,22.0,150.43892664421583
20231,11,11001,1818,54475,11001,11001,11001,11,58.0801784607572,3.0,3,31.0,147.67556132510072
20231,11,11001,1714,1297,11001,11001,11001,11,61.8815190168962,4.0,4,27.0,157.1773264790536
20231,11,11001,1101,9,11001,11001,15238,15,49.5854852029254,2.0,3,24.0,151.66530457881163
20231,54,54498,2102,3274,11001,11001,54498,54,43.6222511401247,1.0,2,41.0,132.86630584919476
20231,5,5001,2102,103808,11001,11001,5001,5,47.7235394467121,2.0,2,44.0,131.86365438310895
20232,11,11001,1803,1446,11001,11001,11001,11,55.3012520268856,2.0,4,24.0,168.471323820384
20231,15,15238,2728,103186,11001,11001,15238,15,52.4352494062493,2.0,2,32.0,137.1593004789611
20231,25,25815,2829,9829,25307,11001,25307,25,56.3787118574761,3.0,2,24.0,144.44816293843905
20231,5,5847,1704,51648,11001,11001,5001,5,78.9543301960386,4.0,4,44.0,154.2969456022838
20231,15,15491,1108,4925,15759,15759,15759,15,54.2816922151452,2.0,2,35.0,144.22059094387805
20231,76,76001,1702,1039,76001,76001,76001,76,75.1385163116379,4.0,4,50.0,147.65156132128322
20231,18,18001,1115,19608,18001,18001,18001,18,58.3767606457032,3.0,2,25.0,149.26924043925828
20231,25,25473,2102,1689,11001,11001,25473,25,59.9398241170799,4.0,2,43.0,139.52256670600036
20231,8,8001,2810,4090,8001,8001,8001,8,58.2282408758381,3.0,4,24.0,155.76987145765452
20231,13,13001,1205,105461,13001,13001,13001,13,69.949522154952,4.0,2,43.0,141.03946732057375
20231,11,11001,5802,52994,11001,11001,11001,11,50.6391993477354,2.0,3,23.0,142.04686933755875
20231,76,76520,1830,20151,76001,76001,76520,76,54.9893723684194,2.0,4,23.0,151.2545479191176
20231,11,11001,2829,91237,11001,11001,11001,11,37.1506524349546,1.0,2,29.0,133.78279341963935
20231,5,5360,2728,103186,11001,11001,5360,5,52.4950125515978,2.0,2,30.0,138.8678904894623
20231,5,5001,1710,1205,5001,5001,5001,5,56.1281150498207,3.0,4,24.0,157.16834688890958
20231,23,23555,1818,5373,23001,11001,23001,23,62.0258147987823,4.0,3,22.0,153.34636562332162
20231,17,17001,1112,283,17001,17001,17001,17,53.9298789166896,2.0,2,27.0,148.17863760780892
20231,5,5697,1726,8562,5615,5615,5615,5,45.5945949910532,1.0,2,24.0,145.71805141671211
20231,5,5001,3107,107475,5001,5001,5001,5,44.8374174490289,1.0,2,42.0,130.12610237381887
20231,11,11001,1106,2508,15001,15001,11001,11,55.3012520268856,2.0,2,24.0,150.46095292881364
20231,76,76001,1830,20096,76001,76001,76001,76,60.0690866080502,4.0,4,23.0,152.53223156006425
20231,68,68001,1817,53840,68001,68001,68001,68,49.6083587198888,2.0,3,33.0,139.931550788373
20231,11,11001,2106,1713,11001,11001,11001,11,55.4043616782088,2.0,3,24.0,152.52493523614248
20231,11,11001,1101,23,11001,11001,11001,11,56.5938995253017,3.0,3,24.0,154.2860576256353
20231,23,23001,1833,21283,23001,23001,23001,23,47.9856410887267,2.0,3,27.0,146.78784144725068
20231,68,68307,1204,689,68001,68001,68307,68,41.0798120119625,1.0,2,25.0,140.5060845904518
20231,11,11001,1715,107674,11001,11001,11001,11,72.2163418072966,4.0,4,25.0,156.74144916029763
20231,8,8758,2825,11460,8001,13001,8001,8,48.7357097603237,2.0,3,24.0,148.74691998166963
20231,8,8001,2810,1976,8001,8001,8001,8,68.3865123844009,4.0,4,24.0,159.4535473320284
20231,76,76001,1203,106564,76001,76001,76001,76,51.9152984278142,2.0,2,28.0,137.1235812648083
20231,86,86219,2102,3274,11001,11001,86001,86,50.4531386729393,2.0,2,41.0,132.64335256034974
20231,52,52317,1206,16841,52001,52001,52356,52,59.9118357674699,4.0,2,25.0,146.77354967873544
20231,11,11001,1301,14060,11001,11001,11001,11,69.4448534282965,4.0,2,24.0,154.11984886953724
20231,11,11001,4726,107670,11001,11001,11001,11,45.7889787203088,2.0,2,22.0,135.7920677397051
20231,11,11001,5802,52994,11001,11001,11001,11,62.1223780052321,4.0,3,21.0,146.52628066355828
20231,11,11001,2829,90714,11001,11001,11001,11,63.3732342124011,4.0,2,33.0,141.00865862314822
20231,50,50683,2102,3274,11001,11001,50001,50,38.3374281916221,1.0,2,25.0,138.53765112021938
20231,11,11001,1801,106898,11001,11001,11001,11,51.170472968031,2.0,3,24.0,145.88426962480298
20231,13,13001,1205,742,13001,13001,13001,13,48.4300258757026,2.0,2,24.0,147.40476018731715
20231,25,25486,2102,3274,11001,11001,25899,25,46.0948058213382,2.0,2,29.0,141.00373407019651
20231,13,13001,1834,53288,13001,13001,13001,13,57.5891738593501,3.0,4,35.0,149.32473325930187
20231,76,76001,1207,108400,73001,73001,76001,76,59.5773426352954,4.0,2,36.0,135.39981776700006
20231,19,19001,1110,236,19001,19001,19001,19,53.1554058304554,2.0,2,25.0,148.63386799019645
20231,52,52001,2744,19979,52001,52001,52001,52,66.9728967328956,4.0,2,33.0,143.41082276107045
20231,11,11001,2104,51868,11001,11001,11001,11,41.9956740573838,1.0,2,48.0,130.4554793924326
20231,11,11001,2829,91518,11001,11001,11001,11,57.9884885434521,3.0,2,24.0,143.3827586042753
20231,76,76834,2301,106388,76834,76834,76834,76,55.9383537638794,3.0,3,24.0,141.45704622435733
20231,5,5001,2110,106771,5001,5001,5001,5,53.7263216459147,2.0,2,31.0,139.89730466518085
20231,11,11001,2829,91334,11001,11001,11001,11,48.7602885519558,2.0,2,36.0,134.78073234990006
20231,68,68001,1204,684,68001,68001,68001,68,66.945904053353,4.0,2,24.0,149.98542883750633
20231,13,13001,1205,2914,13001,13001,13001,13,48.6271699470996,2.0,2,23.0,147.8229881094303
20231,44,44001,1218,105832,44001,44001,44001,44,54.7001331068994,2.0,2,23.0,142.75387699028943
20231,8,8758,2805,3020,8001,8001,8001,8,53.2855734732151,2.0,3,22.0,151.48585030643153
20231,54,54001,3718,104671,54001,54001,54001,54,52.7824047432852,2.0,2,25.0,136.1461333349871
20231,44,44001,1218,17579,44001,44001,44001,44,47.6178296561944,2.0,2,24.0,144.0145196688536
20231,76,76364,1702,1039,76001,76001,76001,76,69.7149292489591,4.0,4,23.0,157.62644207730773
20231,50,50001,2829,91141,11001,11001,50001,50,47.508008273834,2.0,2,26.0,135.48266612109728
20231,11,11001,1714,10574,11001,11001,11001,11,55.2130978829794,2.0,4,23.0,156.87017989813467
20231,18,18001,1208,833,63001,63001,18001,18,39.5894903586824,1.0,2,33.0,140.62134864536347
20231,11,11001,1301,919,11001,11001,11001,11,52.1018072401464,2.0,2,26.0,147.95271021366352
20231,13,13001,1205,740,13001,13001,13001,13,63.492612469418,4.0,2,25.0,151.9779342978145
20231,11,11001,2725,103799,11001,11001,11001,11,48.8133300090576,2.0,2,23.0,140.1991268262791
20231,25,25430,4726,103660,11001,11001,25430,25,63.1227913031943,4.0,2,33.0,135.5539628372935
20231,11,11001,2829,106884,11001,11001,11001,11,49.3229555938809,2.0,2,27.0,138.26221476777573
20231,44,44001,1218,13210,44001,44001,44001,44,55.3205755311437,2.0,2,25.0,146.9038231758459
20231,76,76520,1208,53751,63001,63001,76520,76,38.091097689248,1.0,2,45.0,126.64550492432318
20231,19,19001,2849,20434,19001,19001,19001,19,50.5002415547076,2.0,3,27.0,146.38395356130786
20231,47,47001,1213,11221,47001,47001,47001,47,54.1800767508015,2.0,2,27.0,145.44251623851596
20231,5,5088,1201,55177,5001,5001,5088,5,51.1356877194979,2.0,2,27.0,144.84140993645997
20231,11,11001,2829,106952,11001,11001,11001,11,51.0840883819026,2.0,2,35.0,135.36167306356947
20231,11,11001,2812,53442,11001,11001,11001,11,65.9620475576254,4.0,3,43.0,143.26318108534906
20231,54,54405,1212,9899,54518,54518,54874,54,47.4988677849498,2.0,2,22.0,144.12085449532606
20231,11,11001,5802,20447,11001,11001,11001,11,52.8686179925175,2.0,3,34.0,139.67297812976176
20231,11,11001,2725,1892,11001,11001,11001,11,67.2566105905783,4.0,2,23.0,151.87270043982426
20231,5,5837,2102,52243,11001,11001,5837,5,48.3999287691629,2.0,2,43.0,134.7999977504951
20231,19,19001,1830,20151,76001,76001,76001,76,71.3038383681589,4.0,4,23.0,159.0861627763661
20231,8,8001,3821,52951,8001,8001,8001,8,50.4207182057228,2.0,3,26.0,144.21764230763074
20231,11,11001,1704,7215,11001,11001,11001,11,65.2520202185263,4.0,4,25.0,159.1525310012221
20231,63,63001,1717,51606,63001,5001,63001,63,63.0509088104412,4.0,3,23.0,143.9446917657624
20231,11,11001,1117,361,11001,11001,11001,11,40.2147307431349,1.0,4,44.0,143.42006487591425
20231,11,11001,2725,103799,11001,11001,11001,11,55.1452061404128,2.0,2,23.0,142.7588776339253
20231,23,23001,2833,107506,5001,5001,23001,23,52.2773673503395,2.0,2,29.0,137.40550305042416
20231,15,15810,2102,107233,11001,11001,15753,15,57.1268921328278,3.0,2,41.0,135.04194541621837
20231,73,73001,1818,52930,73001,11001,73001,73,51.8197833073657,2.0,3,26.0,137.79547684517456
20231,76,76001,2731,101300,76001,76001,76001,76,52.3599739729008,2.0,3,31.0,137.35780439610244
20231,11,11001,2834,105865,11001,11001,11001,11,53.0629430500999,2.0,3,23.0,145.38077083037933
20231,11,11001,2728,10569,11001,11001,11001,11,64.9206367547963,4.0,2,29.0,147.76666433221544
20231,5,5088,3720,104385,5001,5001,5088,5,34.8920111055928,1.0,2,32.0,129.6766693648533
20231,11,11001,4702,110234,11001,11001,11001,11,56.4992305963769,3.0,2,26.0,137.69309800321935
20231,23,23417,1818,5370,23001,11001,23001,23,70.645920525427,4.0,3,24.0,155.93396656389814
20231,11,11001,1704,4114,11001,11001,11001,11,71.1205309079449,4.0,4,24.0,162.13683282051352
20231,23,23001,2833,13061,5001,5001,23001,23,47.6535197011288,2.0,2,24.0,142.68772895360598
20231,11,11001,1803,106104,11001,11001,11001,11,52.7088321976994,2.0,4,24.0,150.30178253247868
20231,41,41001,2104,1697,41001,11001,41001,41,50.161766190735,2.0,2,35.0,136.74563761753961
20231,66,66170,1111,270,66001,66001,66170,66,50.7566668017512,2.0,2,25.0,144.28229890792863
20231,23,23001,1113,106199,23001,23001,23001,23,55.3012520268856,2.0,2,24.0,144.17480139018153
20231,13,13836,1205,2914,13001,13001,13001,13,42.5298492381805,1.0,2,23.0,145.86100600854843
20231,5,5893,4702,110234,11001,11001,68081,68,34.8920111055928,1.0,2,48.0,117.41047266044188
20231,13,13001,1205,2914,13001,13001,13001,13,66.9417015246055,4.0,2,24.0,153.71070346460328
20231,20,20001,2728,91001,20001,11001,20001,20,69.0825140871267,4.0,2,22.0,146.95437912334455
20231,86,86001,9131,102524,11001,11001,86001,86,57.1504616293139,3.0,2,37.0,119.41971932339948
20231,76,76109,1118,107603,27001,27001,76109,76,59.251675960631,4.0,2,39.0,133.35682873314363
20231,11,11001,2745,110297,11001,11001,11001,11,56.7643106826356,3.0,2,30.0,139.3518536836491
20231,54,54001,1209,54932,54001,54001,54001,54,46.0487259266358,2.0,2,24.0,140.760358109168
20231,11,11001,1709,9877,11001,11001,11001,11,48.5233466735069,2.0,4,28.0,151.95485495319008
20231,76,76520,1203,103801,76520,76001,76520,76,49.7385465133233,2.0,2,24.0,137.86351883874158
20231,13,13001,1834,102315,13001,13001,13001,13,55.5776655131206,3.0,4,27.0,149.5790550026868
20231,8,8001,4818,105908,8001,8001,8001,8,56.3689012219464,3.0,3,28.0,140.73086617235094
20231,23,23001,1727,102113,23001,23001,8001,8,47.529963549633,2.0,4,22.0,149.35298011050327
20231,52,52240,2829,91141,11001,11001,52001,52,63.2082967997536,4.0,2,33.0,137.4284329165239
20231,11,11001,1301,11845,11001,11001,11001,11,58.3248624905459,3.0,2,26.0,149.36954742402304
20231,25,25817,1711,1237,25175,25175,20001,20,69.1845400482544,4.0,4,24.0,160.73445757836453
20231,11,11001,2829,91237,11001,11001,11001,11,62.0585607447005,4.0,2,29.0,142.25456158691668
20231,54,54498,1210,20561,54498,54498,54498,54,43.0920732502457,1.0,2,30.0,138.90417113897274
20231,68,68001,3201,90894,68001,68001,68001,68,51.3483791651069,2.0,2,41.0,128.97155126472353
20231,11,11001,1707,54685,11001,11001,11001,11,72.5451951954743,4.0,4,23.0,160.53723085203092
20231,70,70215,2850,20446,70001,70001,70215,70,53.21399425123,2.0,2,27.0,140.03802600048948
20231,8,8078,1202,91482,8001,8001,8078,8,55.3012520268856,2.0,2,39.0,139.02405134338187
20231,11,11001,1117,361,11001,11001,11001,11,62.1487711964801,4.0,4,22.0,160.61429872436565
20231,8,8638,2805,4827,8001,8001,8001,8,64.3808455818074,4.0,3,22.0,154.81678053445648
20231,11,11001,1729,1779,11001,11001,11001,11,72.0928070046961,4.0,4,26.0,161.7057722695754
20231,11,11001,2728,3680,11001,11001,11001,11,47.5341628886402,2.0,2,21.0,145.76910080874222
